img_id,ref_id,score
a4583-kme_0574_N2.png,a4583-kme_0574.png,3.19
a4583-kme_0574_P0.png,a4583-kme_0574.png,6.64
a4583-kme_0574_P1.png,a4583-kme_0574.png,7.19
a4583-kme_0574_P2.png,a4583-kme_0574.png,6.9
a4584-Duggan_080309_5404_N1.png,a4584-Duggan_080309_5404.png,5.72
a4584-Duggan_080309_5404_N2.png,a4584-Duggan_080309_5404.png,4.18
a4584-Duggan_080309_5404_P0.png,a4584-Duggan_080309_5404.png,6.5
a4584-Duggan_080309_5404_P1.png,a4584-Duggan_080309_5404.png,6.09
a4584-Duggan_080309_5404_P2.png,a4584-Duggan_080309_5404.png,4.42
a4585-20090404_at_00h08m02__MG_1256_N1.png,a4585-20090404_at_00h08m02__MG_1256.png,2.66
a4585-20090404_at_00h08m02__MG_1256_N2.png,a4585-20090404_at_00h08m02__MG_1256.png,1.47
a4585-20090404_at_00h08m02__MG_1256_P0.png,a4585-20090404_at_00h08m02__MG_1256.png,4.22
a4585-20090404_at_00h08m02__MG_1256_P1.png,a4585-20090404_at_00h08m02__MG_1256.png,5.32
a4585-20090404_at_00h08m02__MG_1256_P2.png,a4585-20090404_at_00h08m02__MG_1256.png,5.61
a4586-Duggan_090428_8010_N1.png,a4586-Duggan_090428_8010.png,2.2
a4586-Duggan_090428_8010_N2.png,a4586-Duggan_090428_8010.png,1.38
a4586-Duggan_090428_8010_P0.png,a4586-Duggan_090428_8010.png,3.75
a4586-Duggan_090428_8010_P1.png,a4586-Duggan_090428_8010.png,5.86
a4586-Duggan_090428_8010_P2.png,a4586-Duggan_090428_8010.png,6.9
a4587-kme_2729_N1.png,a4587-kme_2729.png,4.89
a4587-kme_2729_N2.png,a4587-kme_2729.png,3.91
a4587-kme_2729_P0.png,a4587-kme_2729.png,5.09
a4587-kme_2729_P1.png,a4587-kme_2729.png,4.81
a4587-kme_2729_P2.png,a4587-kme_2729.png,2.87
a4588-kme_00044_N1.png,a4588-kme_00044.png,5.33
a4588-kme_00044_N2.png,a4588-kme_00044.png,3.37
a4588-kme_00044_P0.png,a4588-kme_00044.png,6.57
a4588-kme_00044_P1.png,a4588-kme_00044.png,7.17
a4588-kme_00044_P2.png,a4588-kme_00044.png,7.36
a4589-Duggan_090426_7840_N1.png,a4589-Duggan_090426_7840.png,6.96
a4589-Duggan_090426_7840_N2.png,a4589-Duggan_090426_7840.png,5.05
a4589-Duggan_090426_7840_P0.png,a4589-Duggan_090426_7840.png,7.27
a4589-Duggan_090426_7840_P1.png,a4589-Duggan_090426_7840.png,6.74
a4589-Duggan_090426_7840_P2.png,a4589-Duggan_090426_7840.png,4.77
a4590-_DSC0115_N1.png,a4590-_DSC0115.png,4.1
a4590-_DSC0115_N2.png,a4590-_DSC0115.png,2.69
a4590-_DSC0115_P0.png,a4590-_DSC0115.png,5.51
a4590-_DSC0115_P1.png,a4590-_DSC0115.png,6.27
a4590-_DSC0115_P2.png,a4590-_DSC0115.png,5.91
a4591-Duggan_080411_5940_N1.png,a4591-Duggan_080411_5940.png,5.22
a4591-Duggan_080411_5940_N2.png,a4591-Duggan_080411_5940.png,3.3
a4591-Duggan_080411_5940_P0.png,a4591-Duggan_080411_5940.png,6.57
a4591-Duggan_080411_5940_P1.png,a4591-Duggan_080411_5940.png,6.99
a4591-Duggan_080411_5940_P2.png,a4591-Duggan_080411_5940.png,5.74
a4592-Duggan_090331_6589_N1.png,a4592-Duggan_090331_6589.png,2.29
a4592-Duggan_090331_6589_N2.png,a4592-Duggan_090331_6589.png,1.34
a4592-Duggan_090331_6589_P0.png,a4592-Duggan_090331_6589.png,4.14
a4592-Duggan_090331_6589_P1.png,a4592-Duggan_090331_6589.png,5.72
a4592-Duggan_090331_6589_P2.png,a4592-Duggan_090331_6589.png,6.37
a4593-kme_0276_N1.png,a4593-kme_0276.png,4.95
a4593-kme_0276_N2.png,a4593-kme_0276.png,3.41
a4593-kme_0276_P0.png,a4593-kme_0276.png,5.84
a4593-kme_0276_P1.png,a4593-kme_0276.png,5.65
a4593-kme_0276_P2.png,a4593-kme_0276.png,4.87
a4594-DSC_0015_N1.png,a4594-DSC_0015.png,5.59
a4594-DSC_0015_N2.png,a4594-DSC_0015.png,3.86
a4594-DSC_0015_P0.png,a4594-DSC_0015.png,6.68
a4594-DSC_0015_P1.png,a4594-DSC_0015.png,7.37
a4594-DSC_0015_P2.png,a4594-DSC_0015.png,7.07
a4595-Duggan_090503_8713_N1.png,a4595-Duggan_090503_8713.png,7.27
a4595-Duggan_090503_8713_N2.png,a4595-Duggan_090503_8713.png,5.59
a4595-Duggan_090503_8713_P0.png,a4595-Duggan_090503_8713.png,7.34
a4595-Duggan_090503_8713_P1.png,a4595-Duggan_090503_8713.png,4.62
a4595-Duggan_090503_8713_P2.png,a4595-Duggan_090503_8713.png,2.58
a4596-DSC_0094_N1.png,a4596-DSC_0094.png,6.11
a4596-DSC_0094_N2.png,a4596-DSC_0094.png,3.4
a4596-DSC_0094_P0.png,a4596-DSC_0094.png,7.28
a4596-DSC_0094_P1.png,a4596-DSC_0094.png,7.16
a4596-DSC_0094_P2.png,a4596-DSC_0094.png,6.03
a4597-Duggan_090226_5190_N1.png,a4597-Duggan_090226_5190.png,2.58
a4597-Duggan_090226_5190_N2.png,a4597-Duggan_090226_5190.png,1.73
a4597-Duggan_090226_5190_P0.png,a4597-Duggan_090226_5190.png,3.54
a4597-Duggan_090226_5190_P1.png,a4597-Duggan_090226_5190.png,5.23
a4597-Duggan_090226_5190_P2.png,a4597-Duggan_090226_5190.png,6.33
a4598-Duggan_090305_5297_N1.png,a4598-Duggan_090305_5297.png,6
a4598-Duggan_090305_5297_N2.png,a4598-Duggan_090305_5297.png,4.29
a4598-Duggan_090305_5297_P0.png,a4598-Duggan_090305_5297.png,6.95
a4598-Duggan_090305_5297_P1.png,a4598-Duggan_090305_5297.png,6.37
a4598-Duggan_090305_5297_P2.png,a4598-Duggan_090305_5297.png,5.48
a4599-DSC_0244_N1.png,a4599-DSC_0244.png,5.59
a4599-DSC_0244_N2.png,a4599-DSC_0244.png,4.09
a4599-DSC_0244_P0.png,a4599-DSC_0244.png,6.43
a4599-DSC_0244_P1.png,a4599-DSC_0244.png,6.76
a4599-DSC_0244_P2.png,a4599-DSC_0244.png,6.25
a4600-kme_0377_N1.png,a4600-kme_0377.png,3.6
a4600-kme_0377_N2.png,a4600-kme_0377.png,1.62
a4600-kme_0377_P0.png,a4600-kme_0377.png,5.13
a4600-kme_0377_P1.png,a4600-kme_0377.png,5.96
a4600-kme_0377_P2.png,a4600-kme_0377.png,6.24
a4601-Duggan_090331_6495_N1.png,a4601-Duggan_090331_6495.png,2.78
a4601-Duggan_090331_6495_N2.png,a4601-Duggan_090331_6495.png,1.41
a4601-Duggan_090331_6495_P0.png,a4601-Duggan_090331_6495.png,4.88
a4601-Duggan_090331_6495_P1.png,a4601-Duggan_090331_6495.png,6.38
a4601-Duggan_090331_6495_P2.png,a4601-Duggan_090331_6495.png,6.74
a4602-DSC_0284_N1.png,a4602-DSC_0284.png,4.21
a4602-DSC_0284_N2.png,a4602-DSC_0284.png,2.59
a4602-DSC_0284_P0.png,a4602-DSC_0284.png,5.6
a4602-DSC_0284_P1.png,a4602-DSC_0284.png,6.09
a4602-DSC_0284_P2.png,a4602-DSC_0284.png,5.49
a4603-Duggan_050714_1956_N1.png,a4603-Duggan_050714_1956.png,2.15
a4603-Duggan_050714_1956_N2.png,a4603-Duggan_050714_1956.png,1.41
a4603-Duggan_050714_1956_P0.png,a4603-Duggan_050714_1956.png,4.3
a4603-Duggan_050714_1956_P1.png,a4603-Duggan_050714_1956.png,6.03
a4603-Duggan_050714_1956_P2.png,a4603-Duggan_050714_1956.png,6.04
a4604-DSC_0003_N1.png,a4604-DSC_0003.png,4.31
a4604-DSC_0003_N2.png,a4604-DSC_0003.png,2.11
a4604-DSC_0003_P0.png,a4604-DSC_0003.png,6.28
a4604-DSC_0003_P1.png,a4604-DSC_0003.png,6.98
a4604-DSC_0003_P2.png,a4604-DSC_0003.png,6.2
a4605-Duggan_090108_4208_N1.png,a4605-Duggan_090108_4208.png,5.83
a4605-Duggan_090108_4208_N2.png,a4605-Duggan_090108_4208.png,4.47
a4605-Duggan_090108_4208_P0.png,a4605-Duggan_090108_4208.png,6.03
a4605-Duggan_090108_4208_P1.png,a4605-Duggan_090108_4208.png,5.13
a4605-Duggan_090108_4208_P2.png,a4605-Duggan_090108_4208.png,3.79
a4606-_DSC0074_N1.png,a4606-_DSC0074.png,3.64
a4606-_DSC0074_N2.png,a4606-_DSC0074.png,1.54
a4606-_DSC0074_P0.png,a4606-_DSC0074.png,5.93
a4606-_DSC0074_P1.png,a4606-_DSC0074.png,6.65
a4606-_DSC0074_P2.png,a4606-_DSC0074.png,6.48
a4607-050801_080948__I2E5512_N1.png,a4607-050801_080948__I2E5512.png,6.56
a4607-050801_080948__I2E5512_N2.png,a4607-050801_080948__I2E5512.png,5.33
a4607-050801_080948__I2E5512_P0.png,a4607-050801_080948__I2E5512.png,7.44
a4607-050801_080948__I2E5512_P1.png,a4607-050801_080948__I2E5512.png,7.76
a4607-050801_080948__I2E5512_P2.png,a4607-050801_080948__I2E5512.png,7.03
a4608-Duggan_080413_6147_N1.png,a4608-Duggan_080413_6147.png,2.3
a4608-Duggan_080413_6147_N2.png,a4608-Duggan_080413_6147.png,1.46
a4608-Duggan_080413_6147_P0.png,a4608-Duggan_080413_6147.png,3.76
a4608-Duggan_080413_6147_P1.png,a4608-Duggan_080413_6147.png,5.3
a4608-Duggan_080413_6147_P2.png,a4608-Duggan_080413_6147.png,6.39
a4609-20090430_at_23h09m05__MG_9199_N1.png,a4609-20090430_at_23h09m05__MG_9199.png,2.53
a4609-20090430_at_23h09m05__MG_9199_N2.png,a4609-20090430_at_23h09m05__MG_9199.png,1.43
a4609-20090430_at_23h09m05__MG_9199_P0.png,a4609-20090430_at_23h09m05__MG_9199.png,3.77
a4609-20090430_at_23h09m05__MG_9199_P1.png,a4609-20090430_at_23h09m05__MG_9199.png,5.01
a4609-20090430_at_23h09m05__MG_9199_P2.png,a4609-20090430_at_23h09m05__MG_9199.png,5.6
a4610-_DGW0346_N1.png,a4610-_DGW0346.png,6.94
a4610-_DGW0346_N2.png,a4610-_DGW0346.png,5.95
a4610-_DGW0346_P0.png,a4610-_DGW0346.png,7.23
a4610-_DGW0346_P1.png,a4610-_DGW0346.png,6.29
a4610-_DGW0346_P2.png,a4610-_DGW0346.png,4.76
a4611-09-05-19-at-17h52m02s-_MG_9528_N1.png,a4611-09-05-19-at-17h52m02s-_MG_9528.png,5.74
a4611-09-05-19-at-17h52m02s-_MG_9528_N2.png,a4611-09-05-19-at-17h52m02s-_MG_9528.png,4.3
a4611-09-05-19-at-17h52m02s-_MG_9528_P0.png,a4611-09-05-19-at-17h52m02s-_MG_9528.png,6.37
a4611-09-05-19-at-17h52m02s-_MG_9528_P1.png,a4611-09-05-19-at-17h52m02s-_MG_9528.png,6.36
a4611-09-05-19-at-17h52m02s-_MG_9528_P2.png,a4611-09-05-19-at-17h52m02s-_MG_9528.png,5.6
a4612-DSC_0134_N1.png,a4612-DSC_0134.png,4.84
a4612-DSC_0134_N2.png,a4612-DSC_0134.png,2.95
a4612-DSC_0134_P0.png,a4612-DSC_0134.png,6.26
a4612-DSC_0134_P1.png,a4612-DSC_0134.png,6.49
a4612-DSC_0134_P2.png,a4612-DSC_0134.png,5.37
a4613-_DGW9045_N1.png,a4613-_DGW9045.png,5.56
a4613-_DGW9045_N2.png,a4613-_DGW9045.png,4.1
a4613-_DGW9045_P0.png,a4613-_DGW9045.png,6.35
a4613-_DGW9045_P1.png,a4613-_DGW9045.png,6.09
a4613-_DGW9045_P2.png,a4613-_DGW9045.png,4.92
a4614-kme_0332_N1.png,a4614-kme_0332.png,4.78
a4614-kme_0332_N2.png,a4614-kme_0332.png,3.23
a4614-kme_0332_P0.png,a4614-kme_0332.png,5.76
a4614-kme_0332_P1.png,a4614-kme_0332.png,5.86
a4614-kme_0332_P2.png,a4614-kme_0332.png,5.13
a4615-_DGW0334_N1.png,a4615-_DGW0334.png,5.97
a4615-_DGW0334_N2.png,a4615-_DGW0334.png,4.28
a4615-_DGW0334_P0.png,a4615-_DGW0334.png,6.81
a4615-_DGW0334_P1.png,a4615-_DGW0334.png,6.92
a4615-_DGW0334_P2.png,a4615-_DGW0334.png,6.19
a4616-20090417_at_17h35m52__MG_1887_N1.png,a4616-20090417_at_17h35m52__MG_1887.png,3.83
a4616-20090417_at_17h35m52__MG_1887_N2.png,a4616-20090417_at_17h35m52__MG_1887.png,2.29
a4616-20090417_at_17h35m52__MG_1887_P0.png,a4616-20090417_at_17h35m52__MG_1887.png,5.19
a4616-20090417_at_17h35m52__MG_1887_P1.png,a4616-20090417_at_17h35m52__MG_1887.png,6.17
a4616-20090417_at_17h35m52__MG_1887_P2.png,a4616-20090417_at_17h35m52__MG_1887.png,6.46
a4617-DSC_0056-2_N1.png,a4617-DSC_0056-2.png,1.82
a4617-DSC_0056-2_N2.png,a4617-DSC_0056-2.png,1.51
a4617-DSC_0056-2_P0.png,a4617-DSC_0056-2.png,2.08
a4617-DSC_0056-2_P1.png,a4617-DSC_0056-2.png,2.77
a4617-DSC_0056-2_P2.png,a4617-DSC_0056-2.png,3.32
a4618-_DSC0023-3_N1.png,a4618-_DSC0023-3.png,2.84
a4618-_DSC0023-3_N2.png,a4618-_DSC0023-3.png,1.56
a4618-_DSC0023-3_P0.png,a4618-_DSC0023-3.png,4.57
a4618-_DSC0023-3_P1.png,a4618-_DSC0023-3.png,5.6
a4618-_DSC0023-3_P2.png,a4618-_DSC0023-3.png,5.92
a4619-kme_0823_N1.png,a4619-kme_0823.png,3.9
a4619-kme_0823_N2.png,a4619-kme_0823.png,2.85
a4619-kme_0823_P0.png,a4619-kme_0823.png,4.86
a4619-kme_0823_P1.png,a4619-kme_0823.png,5.04
a4619-kme_0823_P2.png,a4619-kme_0823.png,4.1
a4620-20090417_at_01h35m03__MG_1723_N1.png,a4620-20090417_at_01h35m03__MG_1723.png,4.05
a4620-20090417_at_01h35m03__MG_1723_N2.png,a4620-20090417_at_01h35m03__MG_1723.png,2.66
a4620-20090417_at_01h35m03__MG_1723_P0.png,a4620-20090417_at_01h35m03__MG_1723.png,5.38
a4620-20090417_at_01h35m03__MG_1723_P1.png,a4620-20090417_at_01h35m03__MG_1723.png,6.16
a4620-20090417_at_01h35m03__MG_1723_P2.png,a4620-20090417_at_01h35m03__MG_1723.png,6.17
a4621-IMG_4704_N1.png,a4621-IMG_4704.png,4.56
a4621-IMG_4704_N2.png,a4621-IMG_4704.png,2.88
a4621-IMG_4704_P0.png,a4621-IMG_4704.png,6.66
a4621-IMG_4704_P1.png,a4621-IMG_4704.png,7.53
a4621-IMG_4704_P2.png,a4621-IMG_4704.png,7.19
a4622-_DGW9528_N1.png,a4622-_DGW9528.png,3.7
a4622-_DGW9528_N2.png,a4622-_DGW9528.png,2.78
a4622-_DGW9528_P0.png,a4622-_DGW9528.png,4.57
a4622-_DGW9528_P1.png,a4622-_DGW9528.png,4.24
a4622-_DGW9528_P2.png,a4622-_DGW9528.png,3.56
a4623-DSC_0037_N1.png,a4623-DSC_0037.png,3.57
a4623-DSC_0037_N2.png,a4623-DSC_0037.png,2.06
a4623-DSC_0037_P0.png,a4623-DSC_0037.png,4.91
a4623-DSC_0037_P1.png,a4623-DSC_0037.png,5.77
a4623-DSC_0037_P2.png,a4623-DSC_0037.png,6.11
a4624-Duggan_090322_5962_N1.png,a4624-Duggan_090322_5962.png,5.74
a4624-Duggan_090322_5962_N2.png,a4624-Duggan_090322_5962.png,4.06
a4624-Duggan_090322_5962_P0.png,a4624-Duggan_090322_5962.png,6.41
a4624-Duggan_090322_5962_P1.png,a4624-Duggan_090322_5962.png,5.61
a4624-Duggan_090322_5962_P2.png,a4624-Duggan_090322_5962.png,3.52
a4625-KE_-0065_N1.png,a4625-KE_-0065.png,5.86
a4625-KE_-0065_N2.png,a4625-KE_-0065.png,5.02
a4625-KE_-0065_P0.png,a4625-KE_-0065.png,6.41
a4625-KE_-0065_P1.png,a4625-KE_-0065.png,6.5
a4625-KE_-0065_P2.png,a4625-KE_-0065.png,6.08
a4626-DSC_0476_N1.png,a4626-DSC_0476.png,4.27
a4626-DSC_0476_N2.png,a4626-DSC_0476.png,2.66
a4626-DSC_0476_P0.png,a4626-DSC_0476.png,5.56
a4626-DSC_0476_P1.png,a4626-DSC_0476.png,5.61
a4626-DSC_0476_P2.png,a4626-DSC_0476.png,4.75
a4627-LS20050429d650046_N1.png,a4627-LS20050429d650046.png,3.84
a4627-LS20050429d650046_N2.png,a4627-LS20050429d650046.png,2.77
a4627-LS20050429d650046_P0.png,a4627-LS20050429d650046.png,4.64
a4627-LS20050429d650046_P1.png,a4627-LS20050429d650046.png,5.19
a4627-LS20050429d650046_P2.png,a4627-LS20050429d650046.png,5.52
a4628-Duggan_090428_8108_N1.png,a4628-Duggan_090428_8108.png,7.56
a4628-Duggan_090428_8108_N2.png,a4628-Duggan_090428_8108.png,7.51
a4628-Duggan_090428_8108_P0.png,a4628-Duggan_090428_8108.png,6.54
a4628-Duggan_090428_8108_P1.png,a4628-Duggan_090428_8108.png,3.41
a4628-Duggan_090428_8108_P2.png,a4628-Duggan_090428_8108.png,1.81
a4629-DSC_0251_N1.png,a4629-DSC_0251.png,4.51
a4629-DSC_0251_N2.png,a4629-DSC_0251.png,2.72
a4629-DSC_0251_P0.png,a4629-DSC_0251.png,6.15
a4629-DSC_0251_P1.png,a4629-DSC_0251.png,7.12
a4629-DSC_0251_P2.png,a4629-DSC_0251.png,7.11
a4630-_DSC0025_N1.png,a4630-_DSC0025.png,2.6
a4630-_DSC0025_N2.png,a4630-_DSC0025.png,1.82
a4630-_DSC0025_P0.png,a4630-_DSC0025.png,3.42
a4630-_DSC0025_P1.png,a4630-_DSC0025.png,4.22
a4630-_DSC0025_P2.png,a4630-_DSC0025.png,4.65
a4631-Duggan_080811_0493_N1.png,a4631-Duggan_080811_0493.png,6.46
a4631-Duggan_080811_0493_N2.png,a4631-Duggan_080811_0493.png,6.11
a4631-Duggan_080811_0493_P0.png,a4631-Duggan_080811_0493.png,6
a4631-Duggan_080811_0493_P1.png,a4631-Duggan_080811_0493.png,4.58
a4631-Duggan_080811_0493_P2.png,a4631-Duggan_080811_0493.png,2.28
a4632-DSC_0160_N1.png,a4632-DSC_0160.png,3.59
a4632-DSC_0160_N2.png,a4632-DSC_0160.png,2.45
a4632-DSC_0160_P0.png,a4632-DSC_0160.png,5.1
a4632-DSC_0160_P1.png,a4632-DSC_0160.png,5.88
a4632-DSC_0160_P2.png,a4632-DSC_0160.png,5.67
a4633-_DGW8845_N1.png,a4633-_DGW8845.png,6.54
a4633-_DGW8845_N2.png,a4633-_DGW8845.png,6
a4633-_DGW8845_P0.png,a4633-_DGW8845.png,6.28
a4633-_DGW8845_P1.png,a4633-_DGW8845.png,4.68
a4633-_DGW8845_P2.png,a4633-_DGW8845.png,3.19
a4634-DSC_0335_N1.png,a4634-DSC_0335.png,2.83
a4634-DSC_0335_N2.png,a4634-DSC_0335.png,1.45
a4634-DSC_0335_P0.png,a4634-DSC_0335.png,4.74
a4634-DSC_0335_P1.png,a4634-DSC_0335.png,5.88
a4634-DSC_0335_P2.png,a4634-DSC_0335.png,6.02
a4635-DSC_0017_N1.png,a4635-DSC_0017.png,2.6
a4635-DSC_0017_N2.png,a4635-DSC_0017.png,1.33
a4635-DSC_0017_P0.png,a4635-DSC_0017.png,4.59
a4635-DSC_0017_P1.png,a4635-DSC_0017.png,5.94
a4635-DSC_0017_P2.png,a4635-DSC_0017.png,6.39
a4636-Duggan_080216_5303_N1.png,a4636-Duggan_080216_5303.png,5.32
a4636-Duggan_080216_5303_N2.png,a4636-Duggan_080216_5303.png,3.35
a4636-Duggan_080216_5303_P0.png,a4636-Duggan_080216_5303.png,6.61
a4636-Duggan_080216_5303_P1.png,a4636-Duggan_080216_5303.png,7.24
a4636-Duggan_080216_5303_P2.png,a4636-Duggan_080216_5303.png,6.59
a4637-_DSC2592_N1.png,a4637-_DSC2592.png,6.7
a4637-_DSC2592_N2.png,a4637-_DSC2592.png,6.36
a4637-_DSC2592_P0.png,a4637-_DSC2592.png,6.48
a4637-_DSC2592_P1.png,a4637-_DSC2592.png,5.42
a4637-_DSC2592_P2.png,a4637-_DSC2592.png,3.94
a4638-DSC_0281_N1.png,a4638-DSC_0281.png,3.84
a4638-DSC_0281_N2.png,a4638-DSC_0281.png,2.47
a4638-DSC_0281_P0.png,a4638-DSC_0281.png,5.69
a4638-DSC_0281_P1.png,a4638-DSC_0281.png,6.7
a4638-DSC_0281_P2.png,a4638-DSC_0281.png,6.95
a4639-09-05-17-at-19h55m45s-_MG_9244_N1.png,a4639-09-05-17-at-19h55m45s-_MG_9244.png,3.48
a4639-09-05-17-at-19h55m45s-_MG_9244_N2.png,a4639-09-05-17-at-19h55m45s-_MG_9244.png,1.71
a4639-09-05-17-at-19h55m45s-_MG_9244_P0.png,a4639-09-05-17-at-19h55m45s-_MG_9244.png,5.21
a4639-09-05-17-at-19h55m45s-_MG_9244_P1.png,a4639-09-05-17-at-19h55m45s-_MG_9244.png,6.45
a4639-09-05-17-at-19h55m45s-_MG_9244_P2.png,a4639-09-05-17-at-19h55m45s-_MG_9244.png,6.99
a4640-_DGW9747_N1.png,a4640-_DGW9747.png,3.9
a4640-_DGW9747_N2.png,a4640-_DGW9747.png,2.96
a4640-_DGW9747_P0.png,a4640-_DGW9747.png,5.03
a4640-_DGW9747_P1.png,a4640-_DGW9747.png,5.48
a4640-_DGW9747_P2.png,a4640-_DGW9747.png,4.75
a4641-_DSC0021_N1.png,a4641-_DSC0021.png,2.52
a4641-_DSC0021_N2.png,a4641-_DSC0021.png,1.77
a4641-_DSC0021_P0.png,a4641-_DSC0021.png,3.51
a4641-_DSC0021_P1.png,a4641-_DSC0021.png,4.97
a4641-_DSC0021_P2.png,a4641-_DSC0021.png,5.55
a4642-Duggan_080324_5701_N1.png,a4642-Duggan_080324_5701.png,6.21
a4642-Duggan_080324_5701_N2.png,a4642-Duggan_080324_5701.png,3.85
a4642-Duggan_080324_5701_P0.png,a4642-Duggan_080324_5701.png,6.88
a4642-Duggan_080324_5701_P1.png,a4642-Duggan_080324_5701.png,6.41
a4642-Duggan_080324_5701_P2.png,a4642-Duggan_080324_5701.png,4.17
a4643-DSC_0006_N1.png,a4643-DSC_0006.png,3.71
a4643-DSC_0006_N2.png,a4643-DSC_0006.png,2.25
a4643-DSC_0006_P0.png,a4643-DSC_0006.png,5.42
a4643-DSC_0006_P1.png,a4643-DSC_0006.png,6.28
a4643-DSC_0006_P2.png,a4643-DSC_0006.png,6.23
a4644-Duggan_090214_5136_N1.png,a4644-Duggan_090214_5136.png,6.35
a4644-Duggan_090214_5136_N2.png,a4644-Duggan_090214_5136.png,4.84
a4644-Duggan_090214_5136_P0.png,a4644-Duggan_090214_5136.png,6.54
a4644-Duggan_090214_5136_P1.png,a4644-Duggan_090214_5136.png,5.52
a4644-Duggan_090214_5136_P2.png,a4644-Duggan_090214_5136.png,3.84
a4645-Duggan_090426_7758_N1.png,a4645-Duggan_090426_7758.png,5.83
a4645-Duggan_090426_7758_N2.png,a4645-Duggan_090426_7758.png,4.03
a4645-Duggan_090426_7758_P0.png,a4645-Duggan_090426_7758.png,6.79
a4645-Duggan_090426_7758_P1.png,a4645-Duggan_090426_7758.png,7.22
a4645-Duggan_090426_7758_P2.png,a4645-Duggan_090426_7758.png,7.4
a4646-DSC_0330_N1.png,a4646-DSC_0330.png,1.05
a4646-DSC_0330_N2.png,a4646-DSC_0330.png,0.61
a4646-DSC_0330_P0.png,a4646-DSC_0330.png,1.89
a4646-DSC_0330_P1.png,a4646-DSC_0330.png,3.03
a4646-DSC_0330_P2.png,a4646-DSC_0330.png,4.17
a4647-DSC_0128_N1.png,a4647-DSC_0128.png,4.03
a4647-DSC_0128_N2.png,a4647-DSC_0128.png,2.28
a4647-DSC_0128_P0.png,a4647-DSC_0128.png,5.36
a4647-DSC_0128_P1.png,a4647-DSC_0128.png,5.81
a4647-DSC_0128_P2.png,a4647-DSC_0128.png,4.96
a4648-_DGW0260_N1.png,a4648-_DGW0260.png,3.73
a4648-_DGW0260_N2.png,a4648-_DGW0260.png,3.15
a4648-_DGW0260_P0.png,a4648-_DGW0260.png,4.62
a4648-_DGW0260_P1.png,a4648-_DGW0260.png,4.96
a4648-_DGW0260_P2.png,a4648-_DGW0260.png,5.15
a4649-Ja_Pe-58_N1.png,a4649-Ja_Pe-58.png,4.78
a4649-Ja_Pe-58_N2.png,a4649-Ja_Pe-58.png,4.08
a4649-Ja_Pe-58_P0.png,a4649-Ja_Pe-58.png,5.13
a4649-Ja_Pe-58_P1.png,a4649-Ja_Pe-58.png,5.32
a4649-Ja_Pe-58_P2.png,a4649-Ja_Pe-58.png,5.16
a4650-DSC_0019-2_N1.png,a4650-DSC_0019-2.png,6.26
a4650-DSC_0019-2_N2.png,a4650-DSC_0019-2.png,4.48
a4650-DSC_0019-2_P0.png,a4650-DSC_0019-2.png,7.09
a4650-DSC_0019-2_P1.png,a4650-DSC_0019-2.png,6.95
a4650-DSC_0019-2_P2.png,a4650-DSC_0019-2.png,6.66
a4651-_DGW0292_N1.png,a4651-_DGW0292.png,4.25
a4651-_DGW0292_N2.png,a4651-_DGW0292.png,2.35
a4651-_DGW0292_P0.png,a4651-_DGW0292.png,5.58
a4651-_DGW0292_P1.png,a4651-_DGW0292.png,6.39
a4651-_DGW0292_P2.png,a4651-_DGW0292.png,6.52
a4652-20090426_at_13h41m51__MG_0472_N1.png,a4652-20090426_at_13h41m51__MG_0472.png,5.1
a4652-20090426_at_13h41m51__MG_0472_N2.png,a4652-20090426_at_13h41m51__MG_0472.png,3.58
a4652-20090426_at_13h41m51__MG_0472_P0.png,a4652-20090426_at_13h41m51__MG_0472.png,6.49
a4652-20090426_at_13h41m51__MG_0472_P1.png,a4652-20090426_at_13h41m51__MG_0472.png,6.81
a4652-20090426_at_13h41m51__MG_0472_P2.png,a4652-20090426_at_13h41m51__MG_0472.png,6.24
a4653-_DSC0086_N1.png,a4653-_DSC0086.png,5.53
a4653-_DSC0086_N2.png,a4653-_DSC0086.png,3.81
a4653-_DSC0086_P0.png,a4653-_DSC0086.png,6.38
a4653-_DSC0086_P1.png,a4653-_DSC0086.png,5.82
a4653-_DSC0086_P2.png,a4653-_DSC0086.png,4.02
a4654-Duggan_090221_5150_N1.png,a4654-Duggan_090221_5150.png,4.4
a4654-Duggan_090221_5150_N2.png,a4654-Duggan_090221_5150.png,2.48
a4654-Duggan_090221_5150_P0.png,a4654-Duggan_090221_5150.png,6.08
a4654-Duggan_090221_5150_P1.png,a4654-Duggan_090221_5150.png,6.61
a4654-Duggan_090221_5150_P2.png,a4654-Duggan_090221_5150.png,5.81
a4655-20090214_at_00h14m18__78U3080_N1.png,a4655-20090214_at_00h14m18__78U3080.png,4.01
a4655-20090214_at_00h14m18__78U3080_N2.png,a4655-20090214_at_00h14m18__78U3080.png,2.57
a4655-20090214_at_00h14m18__78U3080_P0.png,a4655-20090214_at_00h14m18__78U3080.png,5.49
a4655-20090214_at_00h14m18__78U3080_P1.png,a4655-20090214_at_00h14m18__78U3080.png,6.17
a4655-20090214_at_00h14m18__78U3080_P2.png,a4655-20090214_at_00h14m18__78U3080.png,5.43
a4656-DSC_0232_N1.png,a4656-DSC_0232.png,6.3
a4656-DSC_0232_N2.png,a4656-DSC_0232.png,5.58
a4656-DSC_0232_P0.png,a4656-DSC_0232.png,6.73
a4656-DSC_0232_P1.png,a4656-DSC_0232.png,6.9
