split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_001_4a98d42c.png,tree,a2157-kme_230_P1_grounded_001_4a98d42c.png
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_002_4a98d42c.png,tree,a2157-kme_230_P1_grounded_002_4a98d42c.png
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_003_4a98d42c.png,vintage car,a2157-kme_230_P1_grounded_003_4a98d42c.png
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_004_4a98d42c.png,teepee,a2157-kme_230_P1_grounded_004_4a98d42c.png
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_005_4a98d42c.png,teepee,a2157-kme_230_P1_grounded_005_4a98d42c.png
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_006_4a98d42c.png,vintage car,a2157-kme_230_P1_grounded_006_4a98d42c.png
test,a2157-kme_230_P1,a2157-kme_230_P1,test/analysis_only/a2157-kme_230_P1.json,test/segmentations/a2157-kme_230_P1/a2157-kme_230_P1_grounded_007_4a98d42c.png,teepee,a2157-kme_230_P1_grounded_007_4a98d42c.png
test,a2157-kme_230_P2,a2157-kme_230_P2,test/analysis_only/a2157-kme_230_P2.json,test/segmentations/a2157-kme_230_P2/a2157-kme_230_P2_grounded_000_42731158.png,Vintage Car,a2157-kme_230_P2_grounded_000_42731158.png
test,a2157-kme_230_P2,a2157-kme_230_P2,test/analysis_only/a2157-kme_230_P2.json,test/segmentations/a2157-kme_230_P2/a2157-kme_230_P2_grounded_001_42731158.png,Teepee Structures and Background,a2157-kme_230_P2_grounded_001_42731158.png
test,a2157-kme_230_P3,a2157-kme_230_P3,test/analysis_only/a2157-kme_230_P3.json,test/segmentations/a2157-kme_230_P3/a2157-kme_230_P3_grounded_000_0298cfe6.png,Foreground Vintage Car,a2157-kme_230_P3_grounded_000_0298cfe6.png
test,a2157-kme_230_P3,a2157-kme_230_P3,test/analysis_only/a2157-kme_230_P3.json,test/segmentations/a2157-kme_230_P3/a2157-kme_230_P3_grounded_001_0298cfe6.png,Foreground Vintage Car,a2157-kme_230_P3_grounded_001_0298cfe6.png
test,a2157-kme_230_P4,a2157-kme_230_P4,test/analysis_only/a2157-kme_230_P4.json,test/segmentations/a2157-kme_230_P4/a2157-kme_230_P4_grounded_000_14cdb21c.png,Foreground Vintage Car,a2157-kme_230_P4_grounded_000_14cdb21c.png
test,a2157-kme_230_P4,a2157-kme_230_P4,test/analysis_only/a2157-kme_230_P4.json,test/segmentations/a2157-kme_230_P4/a2157-kme_230_P4_grounded_001_14cdb21c.png,Foreground Vintage Car,a2157-kme_230_P4_grounded_001_14cdb21c.png
test,a2161-IMG_1757_N1,a2161-IMG_1757_N1,test/analysis_only/a2161-IMG_1757_N1.json,test/segmentations/a2161-IMG_1757_N1/a2161-IMG_1757_N1_grounded_000_ea8245d8.png,Man Wearing Moose Hat,a2161-IMG_1757_N1_grounded_000_ea8245d8.png
test,a2161-IMG_1757_N1,a2161-IMG_1757_N1,test/analysis_only/a2161-IMG_1757_N1.json,test/segmentations/a2161-IMG_1757_N1/a2161-IMG_1757_N1_grounded_001_ea8245d8.png,Scarf,a2161-IMG_1757_N1_grounded_001_ea8245d8.png
test,a2161-IMG_1757_N2,a2161-IMG_1757_N2,test/analysis_only/a2161-IMG_1757_N2.json,test/segmentations/a2161-IMG_1757_N2/a2161-IMG_1757_N2_grounded_000_9e3da1d9.png,Person,a2161-IMG_1757_N2_grounded_000_9e3da1d9.png
test,a2161-IMG_1757_N3,a2161-IMG_1757_N3,test/analysis_only/a2161-IMG_1757_N3.json,test/segmentations/a2161-IMG_1757_N3/a2161-IMG_1757_N3_grounded_000_2f80e394.png,Man with Moose Hat,a2161-IMG_1757_N3_grounded_000_2f80e394.png
test,a2161-IMG_1757_N3,a2161-IMG_1757_N3,test/analysis_only/a2161-IMG_1757_N3.json,test/segmentations/a2161-IMG_1757_N3/a2161-IMG_1757_N3_grounded_001_2f80e394.png,Scarf,a2161-IMG_1757_N3_grounded_001_2f80e394.png
test,a2161-IMG_1757_N3,a2161-IMG_1757_N3,test/analysis_only/a2161-IMG_1757_N3.json,test/segmentations/a2161-IMG_1757_N3/a2161-IMG_1757_N3_grounded_002_2f80e394.png,Man's Face and Hat,a2161-IMG_1757_N3_grounded_002_2f80e394.png
test,a2161-IMG_1757_N4,a2161-IMG_1757_N4,test/analysis_only/a2161-IMG_1757_N4.json,test/segmentations/a2161-IMG_1757_N4/a2161-IMG_1757_N4_grounded_000_11bedcbd.png,Person with Moose Hat,a2161-IMG_1757_N4_grounded_000_11bedcbd.png
test,a2161-IMG_1757_P0,a2161-IMG_1757_P0,test/analysis_only/a2161-IMG_1757_P0.json,test/segmentations/a2161-IMG_1757_P0/a2161-IMG_1757_P0_grounded_000_bc1565ad.png,Man,a2161-IMG_1757_P0_grounded_000_bc1565ad.png
test,a2161-IMG_1757_P1,a2161-IMG_1757_P1,test/analysis_only/a2161-IMG_1757_P1.json,test/segmentations/a2161-IMG_1757_P1/a2161-IMG_1757_P1_grounded_000_6bf4ea6e.png,Scarf,a2161-IMG_1757_P1_grounded_000_6bf4ea6e.png
test,a2161-IMG_1757_P1,a2161-IMG_1757_P1,test/analysis_only/a2161-IMG_1757_P1.json,test/segmentations/a2161-IMG_1757_P1/a2161-IMG_1757_P1_grounded_001_6bf4ea6e.png,Moose Antlers,a2161-IMG_1757_P1_grounded_001_6bf4ea6e.png
test,a2161-IMG_1757_P1,a2161-IMG_1757_P1,test/analysis_only/a2161-IMG_1757_P1.json,test/segmentations/a2161-IMG_1757_P1/a2161-IMG_1757_P1_grounded_002_6bf4ea6e.png,Man,a2161-IMG_1757_P1_grounded_002_6bf4ea6e.png
test,a2161-IMG_1757_P2,a2161-IMG_1757_P2,test/analysis_only/a2161-IMG_1757_P2.json,test/segmentations/a2161-IMG_1757_P2/a2161-IMG_1757_P2_grounded_000_b2736697.png,Person with Moose Hat,a2161-IMG_1757_P2_grounded_000_b2736697.png
test,a2161-IMG_1757_P3,a2161-IMG_1757_P3,test/analysis_only/a2161-IMG_1757_P3.json,test/segmentations/a2161-IMG_1757_P3/a2161-IMG_1757_P3_grounded_000_9eca8b86.png,Person,a2161-IMG_1757_P3_grounded_000_9eca8b86.png
test,a2161-IMG_1757_P3,a2161-IMG_1757_P3,test/analysis_only/a2161-IMG_1757_P3.json,test/segmentations/a2161-IMG_1757_P3/a2161-IMG_1757_P3_grounded_001_9eca8b86.png,Face and Hat Area,a2161-IMG_1757_P3_grounded_001_9eca8b86.png
test,a2161-IMG_1757_P4,a2161-IMG_1757_P4,test/analysis_only/a2161-IMG_1757_P4.json,test/segmentations/a2161-IMG_1757_P4/a2161-IMG_1757_P4_grounded_000_521c7c78.png,Scarf,a2161-IMG_1757_P4_grounded_000_521c7c78.png
test,a2161-IMG_1757_P4,a2161-IMG_1757_P4,test/analysis_only/a2161-IMG_1757_P4.json,test/segmentations/a2161-IMG_1757_P4/a2161-IMG_1757_P4_grounded_001_521c7c78.png,Man,a2161-IMG_1757_P4_grounded_001_521c7c78.png
test,a2161-IMG_1757_P4,a2161-IMG_1757_P4,test/analysis_only/a2161-IMG_1757_P4.json,test/segmentations/a2161-IMG_1757_P4/a2161-IMG_1757_P4_grounded_002_521c7c78.png,Man's Head and Hat,a2161-IMG_1757_P4_grounded_002_521c7c78.png
test,a2198-Ja_Pe-48_N1,a2198-Ja_Pe-48_N1,test/analysis_only/a2198-Ja_Pe-48_N1.json,test/segmentations/a2198-Ja_Pe-48_N1/a2198-Ja_Pe-48_N1_grounded_000_d8109165.png,Carousel Horses,a2198-Ja_Pe-48_N1_grounded_000_d8109165.png
test,a2198-Ja_Pe-48_N2,a2198-Ja_Pe-48_N2,test/analysis_only/a2198-Ja_Pe-48_N2.json,test/segmentations/a2198-Ja_Pe-48_N2/a2198-Ja_Pe-48_N2_grounded_000_b9b7417a.png,carousel horses,a2198-Ja_Pe-48_N2_grounded_000_b9b7417a.png
test,a2198-Ja_Pe-48_N2,a2198-Ja_Pe-48_N2,test/analysis_only/a2198-Ja_Pe-48_N2.json,test/segmentations/a2198-Ja_Pe-48_N2/a2198-Ja_Pe-48_N2_grounded_001_b9b7417a.png,carousel horses,a2198-Ja_Pe-48_N2_grounded_001_b9b7417a.png
test,a2198-Ja_Pe-48_N3,a2198-Ja_Pe-48_N3,test/analysis_only/a2198-Ja_Pe-48_N3.json,test/segmentations/a2198-Ja_Pe-48_N3/a2198-Ja_Pe-48_N3_grounded_000_2fdfd795.png,Foreground carousel horse,a2198-Ja_Pe-48_N3_grounded_000_2fdfd795.png
test,a2198-Ja_Pe-48_N3,a2198-Ja_Pe-48_N3,test/analysis_only/a2198-Ja_Pe-48_N3.json,test/segmentations/a2198-Ja_Pe-48_N3/a2198-Ja_Pe-48_N3_grounded_001_2fdfd795.png,Background carousel horse,a2198-Ja_Pe-48_N3_grounded_001_2fdfd795.png
test,a2198-Ja_Pe-48_N4,a2198-Ja_Pe-48_N4,test/analysis_only/a2198-Ja_Pe-48_N4.json,test/segmentations/a2198-Ja_Pe-48_N4/a2198-Ja_Pe-48_N4_grounded_000_1302a954.png,Carousel Horse (Front),a2198-Ja_Pe-48_N4_grounded_000_1302a954.png
test,a2198-Ja_Pe-48_N4,a2198-Ja_Pe-48_N4,test/analysis_only/a2198-Ja_Pe-48_N4.json,test/segmentations/a2198-Ja_Pe-48_N4/a2198-Ja_Pe-48_N4_grounded_001_1302a954.png,Carousel Horse (Background),a2198-Ja_Pe-48_N4_grounded_001_1302a954.png
test,a2198-Ja_Pe-48_P0,a2198-Ja_Pe-48_P0,test/analysis_only/a2198-Ja_Pe-48_P0.json,test/segmentations/a2198-Ja_Pe-48_P0/a2198-Ja_Pe-48_P0_grounded_000_3cf8dd25.png,carousel horses,a2198-Ja_Pe-48_P0_grounded_000_3cf8dd25.png
test,a2198-Ja_Pe-48_P1,a2198-Ja_Pe-48_P1,test/analysis_only/a2198-Ja_Pe-48_P1.json,test/segmentations/a2198-Ja_Pe-48_P1/a2198-Ja_Pe-48_P1_grounded_000_4fec49b0.png,Carousel Horses,a2198-Ja_Pe-48_P1_grounded_000_4fec49b0.png
test,a2198-Ja_Pe-48_P2,a2198-Ja_Pe-48_P2,test/analysis_only/a2198-Ja_Pe-48_P2.json,test/segmentations/a2198-Ja_Pe-48_P2/a2198-Ja_Pe-48_P2_grounded_000_b182ebb1.png,carousel horses,a2198-Ja_Pe-48_P2_grounded_000_b182ebb1.png
test,a2198-Ja_Pe-48_P3,a2198-Ja_Pe-48_P3,test/analysis_only/a2198-Ja_Pe-48_P3.json,test/segmentations/a2198-Ja_Pe-48_P3/a2198-Ja_Pe-48_P3_grounded_000_979dd179.png,Carousel Horses,a2198-Ja_Pe-48_P3_grounded_000_979dd179.png
test,a2198-Ja_Pe-48_P3,a2198-Ja_Pe-48_P3,test/analysis_only/a2198-Ja_Pe-48_P3.json,test/segmentations/a2198-Ja_Pe-48_P3/a2198-Ja_Pe-48_P3_grounded_001_979dd179.png,Foreground Carousel Horse,a2198-Ja_Pe-48_P3_grounded_001_979dd179.png
test,a2198-Ja_Pe-48_P4,a2198-Ja_Pe-48_P4,test/analysis_only/a2198-Ja_Pe-48_P4.json,test/segmentations/a2198-Ja_Pe-48_P4/a2198-Ja_Pe-48_P4_grounded_000_ece9834e.png,Carousel Horses,a2198-Ja_Pe-48_P4_grounded_000_ece9834e.png
test,a2198-Ja_Pe-48_P4,a2198-Ja_Pe-48_P4,test/analysis_only/a2198-Ja_Pe-48_P4.json,test/segmentations/a2198-Ja_Pe-48_P4/a2198-Ja_Pe-48_P4_grounded_001_ece9834e.png,Booth,a2198-Ja_Pe-48_P4_grounded_001_ece9834e.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_000_fc79dc73.png,Man,a2221-dvf_098_N1_grounded_000_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_001_fc79dc73.png,Palm tree,a2221-dvf_098_N1_grounded_001_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_002_fc79dc73.png,Sky,a2221-dvf_098_N1_grounded_002_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_003_fc79dc73.png,Umbrella,a2221-dvf_098_N1_grounded_003_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_004_fc79dc73.png,Table,a2221-dvf_098_N1_grounded_004_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_005_fc79dc73.png,Chair,a2221-dvf_098_N1_grounded_005_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_006_fc79dc73.png,Building,a2221-dvf_098_N1_grounded_006_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_007_fc79dc73.png,Ocean,a2221-dvf_098_N1_grounded_007_fc79dc73.png
test,a2221-dvf_098_N1,a2221-dvf_098_N1,test/analysis_only/a2221-dvf_098_N1.json,test/segmentations/a2221-dvf_098_N1/a2221-dvf_098_N1_grounded_008_fc79dc73.png,Palm tree,a2221-dvf_098_N1_grounded_008_fc79dc73.png
test,a2221-dvf_098_N2,a2221-dvf_098_N2,test/analysis_only/a2221-dvf_098_N2.json,test/segmentations/a2221-dvf_098_N2/a2221-dvf_098_N2_grounded_000_9c648725.png,Person,a2221-dvf_098_N2_grounded_000_9c648725.png
test,a2221-dvf_098_N2,a2221-dvf_098_N2,test/analysis_only/a2221-dvf_098_N2.json,test/segmentations/a2221-dvf_098_N2/a2221-dvf_098_N2_grounded_001_9c648725.png,Sky,a2221-dvf_098_N2_grounded_001_9c648725.png
test,a2221-dvf_098_N2,a2221-dvf_098_N2,test/analysis_only/a2221-dvf_098_N2.json,test/segmentations/a2221-dvf_098_N2/a2221-dvf_098_N2_grounded_002_9c648725.png,Palm tree,a2221-dvf_098_N2_grounded_002_9c648725.png
test,a2221-dvf_098_N2,a2221-dvf_098_N2,test/analysis_only/a2221-dvf_098_N2.json,test/segmentations/a2221-dvf_098_N2/a2221-dvf_098_N2_grounded_003_9c648725.png,Chair,a2221-dvf_098_N2_grounded_003_9c648725.png
test,a2221-dvf_098_N2,a2221-dvf_098_N2,test/analysis_only/a2221-dvf_098_N2.json,test/segmentations/a2221-dvf_098_N2/a2221-dvf_098_N2_grounded_004_9c648725.png,Palm tree,a2221-dvf_098_N2_grounded_004_9c648725.png
test,a2221-dvf_098_N3,a2221-dvf_098_N3,test/analysis_only/a2221-dvf_098_N3.json,test/segmentations/a2221-dvf_098_N3/a2221-dvf_098_N3_grounded_000_0e4b1e4c.png,Man,a2221-dvf_098_N3_grounded_000_0e4b1e4c.png
test,a2221-dvf_098_N3,a2221-dvf_098_N3,test/analysis_only/a2221-dvf_098_N3.json,test/segmentations/a2221-dvf_098_N3/a2221-dvf_098_N3_grounded_001_0e4b1e4c.png,Sky,a2221-dvf_098_N3_grounded_001_0e4b1e4c.png
test,a2221-dvf_098_N3,a2221-dvf_098_N3,test/analysis_only/a2221-dvf_098_N3.json,test/segmentations/a2221-dvf_098_N3/a2221-dvf_098_N3_grounded_002_0e4b1e4c.png,Palm Tree,a2221-dvf_098_N3_grounded_002_0e4b1e4c.png
test,a2221-dvf_098_N3,a2221-dvf_098_N3,test/analysis_only/a2221-dvf_098_N3.json,test/segmentations/a2221-dvf_098_N3/a2221-dvf_098_N3_grounded_003_0e4b1e4c.png,Chair,a2221-dvf_098_N3_grounded_003_0e4b1e4c.png
test,a2221-dvf_098_N3,a2221-dvf_098_N3,test/analysis_only/a2221-dvf_098_N3.json,test/segmentations/a2221-dvf_098_N3/a2221-dvf_098_N3_grounded_004_0e4b1e4c.png,Palm Tree,a2221-dvf_098_N3_grounded_004_0e4b1e4c.png
test,a2221-dvf_098_N4,a2221-dvf_098_N4,test/analysis_only/a2221-dvf_098_N4.json,test/segmentations/a2221-dvf_098_N4/a2221-dvf_098_N4_grounded_000_7ad869ab.png,Person,a2221-dvf_098_N4_grounded_000_7ad869ab.png
test,a2221-dvf_098_N4,a2221-dvf_098_N4,test/analysis_only/a2221-dvf_098_N4.json,test/segmentations/a2221-dvf_098_N4/a2221-dvf_098_N4_grounded_001_7ad869ab.png,Sky,a2221-dvf_098_N4_grounded_001_7ad869ab.png
test,a2221-dvf_098_N4,a2221-dvf_098_N4,test/analysis_only/a2221-dvf_098_N4.json,test/segmentations/a2221-dvf_098_N4/a2221-dvf_098_N4_grounded_002_7ad869ab.png,Palm Tree,a2221-dvf_098_N4_grounded_002_7ad869ab.png
test,a2221-dvf_098_N4,a2221-dvf_098_N4,test/analysis_only/a2221-dvf_098_N4.json,test/segmentations/a2221-dvf_098_N4/a2221-dvf_098_N4_grounded_003_7ad869ab.png,Water,a2221-dvf_098_N4_grounded_003_7ad869ab.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_000_fbbc8970.png,Man,a2221-dvf_098_P0_grounded_000_fbbc8970.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_001_fbbc8970.png,Sky,a2221-dvf_098_P0_grounded_001_fbbc8970.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_002_fbbc8970.png,Palm Tree,a2221-dvf_098_P0_grounded_002_fbbc8970.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_003_fbbc8970.png,Table,a2221-dvf_098_P0_grounded_003_fbbc8970.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_004_fbbc8970.png,Chair,a2221-dvf_098_P0_grounded_004_fbbc8970.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_005_fbbc8970.png,Umbrella,a2221-dvf_098_P0_grounded_005_fbbc8970.png
test,a2221-dvf_098_P0,a2221-dvf_098_P0,test/analysis_only/a2221-dvf_098_P0.json,test/segmentations/a2221-dvf_098_P0/a2221-dvf_098_P0_grounded_006_fbbc8970.png,Palm Tree,a2221-dvf_098_P0_grounded_006_fbbc8970.png
test,a2221-dvf_098_P1,a2221-dvf_098_P1,test/analysis_only/a2221-dvf_098_P1.json,test/segmentations/a2221-dvf_098_P1/a2221-dvf_098_P1_grounded_000_cfc37dad.png,Man,a2221-dvf_098_P1_grounded_000_cfc37dad.png
test,a2221-dvf_098_P1,a2221-dvf_098_P1,test/analysis_only/a2221-dvf_098_P1.json,test/segmentations/a2221-dvf_098_P1/a2221-dvf_098_P1_grounded_001_cfc37dad.png,Palm Tree,a2221-dvf_098_P1_grounded_001_cfc37dad.png
test,a2221-dvf_098_P1,a2221-dvf_098_P1,test/analysis_only/a2221-dvf_098_P1.json,test/segmentations/a2221-dvf_098_P1/a2221-dvf_098_P1_grounded_002_cfc37dad.png,Palm Tree,a2221-dvf_098_P1_grounded_002_cfc37dad.png
test,a2221-dvf_098_P1,a2221-dvf_098_P1,test/analysis_only/a2221-dvf_098_P1.json,test/segmentations/a2221-dvf_098_P1/a2221-dvf_098_P1_grounded_003_cfc37dad.png,Man,a2221-dvf_098_P1_grounded_003_cfc37dad.png
test,a2221-dvf_098_P2,a2221-dvf_098_P2,test/analysis_only/a2221-dvf_098_P2.json,test/segmentations/a2221-dvf_098_P2/a2221-dvf_098_P2_grounded_000_28fc2da8.png,Man,a2221-dvf_098_P2_grounded_000_28fc2da8.png
test,a2221-dvf_098_P2,a2221-dvf_098_P2,test/analysis_only/a2221-dvf_098_P2.json,test/segmentations/a2221-dvf_098_P2/a2221-dvf_098_P2_grounded_001_28fc2da8.png,Palm Tree,a2221-dvf_098_P2_grounded_001_28fc2da8.png
test,a2221-dvf_098_P3,a2221-dvf_098_P3,test/analysis_only/a2221-dvf_098_P3.json,test/segmentations/a2221-dvf_098_P3/a2221-dvf_098_P3_grounded_000_156aceab.png,man,a2221-dvf_098_P3_grounded_000_156aceab.png
test,a2221-dvf_098_P3,a2221-dvf_098_P3,test/analysis_only/a2221-dvf_098_P3.json,test/segmentations/a2221-dvf_098_P3/a2221-dvf_098_P3_grounded_001_156aceab.png,plant,a2221-dvf_098_P3_grounded_001_156aceab.png
test,a2221-dvf_098_P4,a2221-dvf_098_P4,test/analysis_only/a2221-dvf_098_P4.json,test/segmentations/a2221-dvf_098_P4/a2221-dvf_098_P4_grounded_000_cff9e17a.png,Man,a2221-dvf_098_P4_grounded_000_cff9e17a.png
test,a2223-jmac_DSC1311 (1)_N1,a2223-jmac_DSC1311 (1)_N1,test/analysis_only/a2223-jmac_DSC1311 (1)_N1.json,test/segmentations/a2223-jmac_DSC1311 (1)_N1/a2223-jmac_DSC1311 (1)_N1_grounded_000_5db43954.png,Plant,a2223-jmac_DSC1311 (1)_N1_grounded_000_5db43954.png
test,a2223-jmac_DSC1311 (1)_N1,a2223-jmac_DSC1311 (1)_N1,test/analysis_only/a2223-jmac_DSC1311 (1)_N1.json,test/segmentations/a2223-jmac_DSC1311 (1)_N1/a2223-jmac_DSC1311 (1)_N1_grounded_001_5db43954.png,Table,a2223-jmac_DSC1311 (1)_N1_grounded_001_5db43954.png
test,a2223-jmac_DSC1311 (1)_N1,a2223-jmac_DSC1311 (1)_N1,test/analysis_only/a2223-jmac_DSC1311 (1)_N1.json,test/segmentations/a2223-jmac_DSC1311 (1)_N1/a2223-jmac_DSC1311 (1)_N1_grounded_002_5db43954.png,Window,a2223-jmac_DSC1311 (1)_N1_grounded_002_5db43954.png
test,a2223-jmac_DSC1311 (1)_N1,a2223-jmac_DSC1311 (1)_N1,test/analysis_only/a2223-jmac_DSC1311 (1)_N1.json,test/segmentations/a2223-jmac_DSC1311 (1)_N1/a2223-jmac_DSC1311 (1)_N1_grounded_003_5db43954.png,Pot,a2223-jmac_DSC1311 (1)_N1_grounded_003_5db43954.png
test,a2223-jmac_DSC1311 (1)_N2,a2223-jmac_DSC1311 (1)_N2,test/analysis_only/a2223-jmac_DSC1311 (1)_N2.json,test/segmentations/a2223-jmac_DSC1311 (1)_N2/a2223-jmac_DSC1311 (1)_N2_grounded_000_23c77997.png,Poinsettia Plant,a2223-jmac_DSC1311 (1)_N2_grounded_000_23c77997.png
test,a2223-jmac_DSC1311 (1)_N2,a2223-jmac_DSC1311 (1)_N2,test/analysis_only/a2223-jmac_DSC1311 (1)_N2.json,test/segmentations/a2223-jmac_DSC1311 (1)_N2/a2223-jmac_DSC1311 (1)_N2_grounded_001_23c77997.png,Table,a2223-jmac_DSC1311 (1)_N2_grounded_001_23c77997.png
test,a2223-jmac_DSC1311 (1)_N3,a2223-jmac_DSC1311 (1)_N3,test/analysis_only/a2223-jmac_DSC1311 (1)_N3.json,test/segmentations/a2223-jmac_DSC1311 (1)_N3/a2223-jmac_DSC1311 (1)_N3_grounded_000_9e420072.png,Poinsettia Plant,a2223-jmac_DSC1311 (1)_N3_grounded_000_9e420072.png
test,a2223-jmac_DSC1311 (1)_N4,a2223-jmac_DSC1311 (1)_N4,test/analysis_only/a2223-jmac_DSC1311 (1)_N4.json,test/segmentations/a2223-jmac_DSC1311 (1)_N4/a2223-jmac_DSC1311 (1)_N4_grounded_000_1cf6059a.png,Poinsettia Plant,a2223-jmac_DSC1311 (1)_N4_grounded_000_1cf6059a.png
test,a2223-jmac_DSC1311 (1)_N4,a2223-jmac_DSC1311 (1)_N4,test/analysis_only/a2223-jmac_DSC1311 (1)_N4.json,test/segmentations/a2223-jmac_DSC1311 (1)_N4/a2223-jmac_DSC1311 (1)_N4_grounded_001_1cf6059a.png,Table,a2223-jmac_DSC1311 (1)_N4_grounded_001_1cf6059a.png
test,a2223-jmac_DSC1311 (1)_P0,a2223-jmac_DSC1311 (1)_P0,test/analysis_only/a2223-jmac_DSC1311 (1)_P0.json,test/segmentations/a2223-jmac_DSC1311 (1)_P0/a2223-jmac_DSC1311 (1)_P0_grounded_000_886b31d4.png,Poinsettia Plant,a2223-jmac_DSC1311 (1)_P0_grounded_000_886b31d4.png
test,a2223-jmac_DSC1311 (1)_P0,a2223-jmac_DSC1311 (1)_P0,test/analysis_only/a2223-jmac_DSC1311 (1)_P0.json,test/segmentations/a2223-jmac_DSC1311 (1)_P0/a2223-jmac_DSC1311 (1)_P0_grounded_001_886b31d4.png,Table Surface,a2223-jmac_DSC1311 (1)_P0_grounded_001_886b31d4.png
test,a2223-jmac_DSC1311 (1)_P0,a2223-jmac_DSC1311 (1)_P0,test/analysis_only/a2223-jmac_DSC1311 (1)_P0.json,test/segmentations/a2223-jmac_DSC1311 (1)_P0/a2223-jmac_DSC1311 (1)_P0_grounded_002_886b31d4.png,Window Background,a2223-jmac_DSC1311 (1)_P0_grounded_002_886b31d4.png
test,a2223-jmac_DSC1311 (1)_P1,a2223-jmac_DSC1311 (1)_P1,test/analysis_only/a2223-jmac_DSC1311 (1)_P1.json,test/segmentations/a2223-jmac_DSC1311 (1)_P1/a2223-jmac_DSC1311 (1)_P1_grounded_000_1be8f0e0.png,Poinsettia Plant,a2223-jmac_DSC1311 (1)_P1_grounded_000_1be8f0e0.png
test,a2223-jmac_DSC1311 (1)_P1,a2223-jmac_DSC1311 (1)_P1,test/analysis_only/a2223-jmac_DSC1311 (1)_P1.json,test/segmentations/a2223-jmac_DSC1311 (1)_P1/a2223-jmac_DSC1311 (1)_P1_grounded_001_1be8f0e0.png,Table Surface,a2223-jmac_DSC1311 (1)_P1_grounded_001_1be8f0e0.png
