split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a1767-_DGW6401_P3,a1767-_DGW6401_P3,val/analysis_only/a1767-_DGW6401_P3.json,val/segmentations/a1767-_DGW6401_P3/a1767-_DGW6401_P3_grounded_000_bff8b620.png,Speckled Orchid Flowers,a1767-_DGW6401_P3_grounded_000_bff8b620.png
val,a1767-_DGW6401_P3,a1767-_DGW6401_P3,val/analysis_only/a1767-_DGW6401_P3.json,val/segmentations/a1767-_DGW6401_P3/a1767-_DGW6401_P3_grounded_001_bff8b620.png,Pink Orchid Flowers,a1767-_DGW6401_P3_grounded_001_bff8b620.png
val,a1767-_DGW6401_P3,a1767-_DGW6401_P3,val/analysis_only/a1767-_DGW6401_P3.json,val/segmentations/a1767-_DGW6401_P3/a1767-_DGW6401_P3_grounded_002_bff8b620.png,Single Speckled Orchid,a1767-_DGW6401_P3_grounded_002_bff8b620.png
val,a1767-_DGW6401_P3,a1767-_DGW6401_P3,val/analysis_only/a1767-_DGW6401_P3.json,val/segmentations/a1767-_DGW6401_P3/a1767-_DGW6401_P3_grounded_003_bff8b620.png,Group of Orchid Flowers,a1767-_DGW6401_P3_grounded_003_bff8b620.png
val,a1767-_DGW6401_P4,a1767-_DGW6401_P4,val/analysis_only/a1767-_DGW6401_P4.json,val/segmentations/a1767-_DGW6401_P4/a1767-_DGW6401_P4_grounded_000_05142a95.png,Center Speckled Orchids,a1767-_DGW6401_P4_grounded_000_05142a95.png
val,a1767-_DGW6401_P4,a1767-_DGW6401_P4,val/analysis_only/a1767-_DGW6401_P4.json,val/segmentations/a1767-_DGW6401_P4/a1767-_DGW6401_P4_grounded_001_05142a95.png,Main Orchid Arrangement,a1767-_DGW6401_P4_grounded_001_05142a95.png
val,a1767-_DGW6401_P4,a1767-_DGW6401_P4,val/analysis_only/a1767-_DGW6401_P4.json,val/segmentations/a1767-_DGW6401_P4/a1767-_DGW6401_P4_grounded_002_05142a95.png,Lower Pink Orchids,a1767-_DGW6401_P4_grounded_002_05142a95.png
val,a1770-NKIM_MG_8267_N1,a1770-NKIM_MG_8267_N1,val/analysis_only/a1770-NKIM_MG_8267_N1.json,val/segmentations/a1770-NKIM_MG_8267_N1/a1770-NKIM_MG_8267_N1_grounded_000_4cc9976d.png,Buildings,a1770-NKIM_MG_8267_N1_grounded_000_4cc9976d.png
val,a1770-NKIM_MG_8267_N1,a1770-NKIM_MG_8267_N1,val/analysis_only/a1770-NKIM_MG_8267_N1.json,val/segmentations/a1770-NKIM_MG_8267_N1/a1770-NKIM_MG_8267_N1_grounded_001_4cc9976d.png,People,a1770-NKIM_MG_8267_N1_grounded_001_4cc9976d.png
val,a1770-NKIM_MG_8267_N2,a1770-NKIM_MG_8267_N2,val/analysis_only/a1770-NKIM_MG_8267_N2.json,val/segmentations/a1770-NKIM_MG_8267_N2/a1770-NKIM_MG_8267_N2_grounded_000_fa640c91.png,Building,a1770-NKIM_MG_8267_N2_grounded_000_fa640c91.png
val,a1770-NKIM_MG_8267_N2,a1770-NKIM_MG_8267_N2,val/analysis_only/a1770-NKIM_MG_8267_N2.json,val/segmentations/a1770-NKIM_MG_8267_N2/a1770-NKIM_MG_8267_N2_grounded_001_fa640c91.png,Street,a1770-NKIM_MG_8267_N2_grounded_001_fa640c91.png
val,a1770-NKIM_MG_8267_N3,a1770-NKIM_MG_8267_N3,val/analysis_only/a1770-NKIM_MG_8267_N3.json,val/segmentations/a1770-NKIM_MG_8267_N3/a1770-NKIM_MG_8267_N3_grounded_000_524585cc.png,Building,a1770-NKIM_MG_8267_N3_grounded_000_524585cc.png
val,a1770-NKIM_MG_8267_N4,a1770-NKIM_MG_8267_N4,val/analysis_only/a1770-NKIM_MG_8267_N4.json,val/segmentations/a1770-NKIM_MG_8267_N4/a1770-NKIM_MG_8267_N4_grounded_000_34d8af6a.png,Building,a1770-NKIM_MG_8267_N4_grounded_000_34d8af6a.png
val,a1770-NKIM_MG_8267_P0,a1770-NKIM_MG_8267_P0,val/analysis_only/a1770-NKIM_MG_8267_P0.json,val/segmentations/a1770-NKIM_MG_8267_P0/a1770-NKIM_MG_8267_P0_grounded_000_f60e1d76.png,Building Facade,a1770-NKIM_MG_8267_P0_grounded_000_f60e1d76.png
val,a1770-NKIM_MG_8267_P0,a1770-NKIM_MG_8267_P0,val/analysis_only/a1770-NKIM_MG_8267_P0.json,val/segmentations/a1770-NKIM_MG_8267_P0/a1770-NKIM_MG_8267_P0_grounded_001_f60e1d76.png,Cobblestone Street,a1770-NKIM_MG_8267_P0_grounded_001_f60e1d76.png
val,a1770-NKIM_MG_8267_P1,a1770-NKIM_MG_8267_P1,val/analysis_only/a1770-NKIM_MG_8267_P1.json,val/segmentations/a1770-NKIM_MG_8267_P1/a1770-NKIM_MG_8267_P1_grounded_000_5624497b.png,Street,a1770-NKIM_MG_8267_P1_grounded_000_5624497b.png
val,a1770-NKIM_MG_8267_P1,a1770-NKIM_MG_8267_P1,val/analysis_only/a1770-NKIM_MG_8267_P1.json,val/segmentations/a1770-NKIM_MG_8267_P1/a1770-NKIM_MG_8267_P1_grounded_001_5624497b.png,People,a1770-NKIM_MG_8267_P1_grounded_001_5624497b.png
val,a1770-NKIM_MG_8267_P1,a1770-NKIM_MG_8267_P1,val/analysis_only/a1770-NKIM_MG_8267_P1.json,val/segmentations/a1770-NKIM_MG_8267_P1/a1770-NKIM_MG_8267_P1_grounded_002_5624497b.png,Buildings,a1770-NKIM_MG_8267_P1_grounded_002_5624497b.png
val,a1770-NKIM_MG_8267_P2,a1770-NKIM_MG_8267_P2,val/analysis_only/a1770-NKIM_MG_8267_P2.json,val/segmentations/a1770-NKIM_MG_8267_P2/a1770-NKIM_MG_8267_P2_grounded_000_6c96b036.png,Cobblestone Street,a1770-NKIM_MG_8267_P2_grounded_000_6c96b036.png
val,a1770-NKIM_MG_8267_P2,a1770-NKIM_MG_8267_P2,val/analysis_only/a1770-NKIM_MG_8267_P2.json,val/segmentations/a1770-NKIM_MG_8267_P2/a1770-NKIM_MG_8267_P2_grounded_001_6c96b036.png,People,a1770-NKIM_MG_8267_P2_grounded_001_6c96b036.png
val,a1770-NKIM_MG_8267_P2,a1770-NKIM_MG_8267_P2,val/analysis_only/a1770-NKIM_MG_8267_P2.json,val/segmentations/a1770-NKIM_MG_8267_P2/a1770-NKIM_MG_8267_P2_grounded_002_6c96b036.png,Buildings,a1770-NKIM_MG_8267_P2_grounded_002_6c96b036.png
val,a1770-NKIM_MG_8267_P3,a1770-NKIM_MG_8267_P3,val/analysis_only/a1770-NKIM_MG_8267_P3.json,val/segmentations/a1770-NKIM_MG_8267_P3/a1770-NKIM_MG_8267_P3_grounded_000_993d661f.png,People,a1770-NKIM_MG_8267_P3_grounded_000_993d661f.png
val,a1770-NKIM_MG_8267_P3,a1770-NKIM_MG_8267_P3,val/analysis_only/a1770-NKIM_MG_8267_P3.json,val/segmentations/a1770-NKIM_MG_8267_P3/a1770-NKIM_MG_8267_P3_grounded_001_993d661f.png,Cobblestone Street,a1770-NKIM_MG_8267_P3_grounded_001_993d661f.png
val,a1770-NKIM_MG_8267_P3,a1770-NKIM_MG_8267_P3,val/analysis_only/a1770-NKIM_MG_8267_P3.json,val/segmentations/a1770-NKIM_MG_8267_P3/a1770-NKIM_MG_8267_P3_grounded_002_993d661f.png,Building Facade,a1770-NKIM_MG_8267_P3_grounded_002_993d661f.png
val,a1770-NKIM_MG_8267_P4,a1770-NKIM_MG_8267_P4,val/analysis_only/a1770-NKIM_MG_8267_P4.json,val/segmentations/a1770-NKIM_MG_8267_P4/a1770-NKIM_MG_8267_P4_grounded_000_5ed950a3.png,Buildings,a1770-NKIM_MG_8267_P4_grounded_000_5ed950a3.png
val,a1770-NKIM_MG_8267_P4,a1770-NKIM_MG_8267_P4,val/analysis_only/a1770-NKIM_MG_8267_P4.json,val/segmentations/a1770-NKIM_MG_8267_P4/a1770-NKIM_MG_8267_P4_grounded_001_5ed950a3.png,People,a1770-NKIM_MG_8267_P4_grounded_001_5ed950a3.png
val,a1770-NKIM_MG_8267_P4,a1770-NKIM_MG_8267_P4,val/analysis_only/a1770-NKIM_MG_8267_P4.json,val/segmentations/a1770-NKIM_MG_8267_P4/a1770-NKIM_MG_8267_P4_grounded_002_5ed950a3.png,Street,a1770-NKIM_MG_8267_P4_grounded_002_5ed950a3.png
val,a1792-_DSC9741_N1,a1792-_DSC9741_N1,val/analysis_only/a1792-_DSC9741_N1.json,val/segmentations/a1792-_DSC9741_N1/a1792-_DSC9741_N1_grounded_000_93c4a670.png,Man,a1792-_DSC9741_N1_grounded_000_93c4a670.png
val,a1792-_DSC9741_N1,a1792-_DSC9741_N1,val/analysis_only/a1792-_DSC9741_N1.json,val/segmentations/a1792-_DSC9741_N1/a1792-_DSC9741_N1_grounded_001_93c4a670.png,Man,a1792-_DSC9741_N1_grounded_001_93c4a670.png
val,a1792-_DSC9741_N1,a1792-_DSC9741_N1,val/analysis_only/a1792-_DSC9741_N1.json,val/segmentations/a1792-_DSC9741_N1/a1792-_DSC9741_N1_grounded_002_93c4a670.png,Dogs,a1792-_DSC9741_N1_grounded_002_93c4a670.png
val,a1792-_DSC9741_N2,a1792-_DSC9741_N2,val/analysis_only/a1792-_DSC9741_N2.json,val/segmentations/a1792-_DSC9741_N2/a1792-_DSC9741_N2_grounded_000_075ec6d5.png,Person (Upper Body),a1792-_DSC9741_N2_grounded_000_075ec6d5.png
val,a1792-_DSC9741_N2,a1792-_DSC9741_N2,val/analysis_only/a1792-_DSC9741_N2.json,val/segmentations/a1792-_DSC9741_N2/a1792-_DSC9741_N2_grounded_001_075ec6d5.png,Dogs,a1792-_DSC9741_N2_grounded_001_075ec6d5.png
val,a1792-_DSC9741_N2,a1792-_DSC9741_N2,val/analysis_only/a1792-_DSC9741_N2.json,val/segmentations/a1792-_DSC9741_N2/a1792-_DSC9741_N2_grounded_002_075ec6d5.png,Person (Upper Body),a1792-_DSC9741_N2_grounded_002_075ec6d5.png
val,a1792-_DSC9741_N3,a1792-_DSC9741_N3,val/analysis_only/a1792-_DSC9741_N3.json,val/segmentations/a1792-_DSC9741_N3/a1792-_DSC9741_N3_grounded_000_77a2bb7e.png,Dogs,a1792-_DSC9741_N3_grounded_000_77a2bb7e.png
val,a1792-_DSC9741_N3,a1792-_DSC9741_N3,val/analysis_only/a1792-_DSC9741_N3.json,val/segmentations/a1792-_DSC9741_N3/a1792-_DSC9741_N3_grounded_001_77a2bb7e.png,Basket,a1792-_DSC9741_N3_grounded_001_77a2bb7e.png
val,a1792-_DSC9741_N3,a1792-_DSC9741_N3,val/analysis_only/a1792-_DSC9741_N3.json,val/segmentations/a1792-_DSC9741_N3/a1792-_DSC9741_N3_grounded_002_77a2bb7e.png,Man,a1792-_DSC9741_N3_grounded_002_77a2bb7e.png
val,a1792-_DSC9741_N3,a1792-_DSC9741_N3,val/analysis_only/a1792-_DSC9741_N3.json,val/segmentations/a1792-_DSC9741_N3/a1792-_DSC9741_N3_grounded_003_77a2bb7e.png,Man (Alternate Mask),a1792-_DSC9741_N3_grounded_003_77a2bb7e.png
val,a1792-_DSC9741_N3,a1792-_DSC9741_N3,val/analysis_only/a1792-_DSC9741_N3.json,val/segmentations/a1792-_DSC9741_N3/a1792-_DSC9741_N3_grounded_004_77a2bb7e.png,Dog,a1792-_DSC9741_N3_grounded_004_77a2bb7e.png
val,a1792-_DSC9741_N3,a1792-_DSC9741_N3,val/analysis_only/a1792-_DSC9741_N3.json,val/segmentations/a1792-_DSC9741_N3/a1792-_DSC9741_N3_grounded_005_77a2bb7e.png,Stuffed Animal,a1792-_DSC9741_N3_grounded_005_77a2bb7e.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_000_88bc9523.png,Dogs,a1792-_DSC9741_N4_grounded_000_88bc9523.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_001_88bc9523.png,Basket,a1792-_DSC9741_N4_grounded_001_88bc9523.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_002_88bc9523.png,Man,a1792-_DSC9741_N4_grounded_002_88bc9523.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_003_88bc9523.png,Toys,a1792-_DSC9741_N4_grounded_003_88bc9523.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_004_88bc9523.png,Table,a1792-_DSC9741_N4_grounded_004_88bc9523.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_005_88bc9523.png,Man,a1792-_DSC9741_N4_grounded_005_88bc9523.png
val,a1792-_DSC9741_N4,a1792-_DSC9741_N4,val/analysis_only/a1792-_DSC9741_N4.json,val/segmentations/a1792-_DSC9741_N4/a1792-_DSC9741_N4_grounded_006_88bc9523.png,Man,a1792-_DSC9741_N4_grounded_006_88bc9523.png
val,a1792-_DSC9741_P0,a1792-_DSC9741_P0,val/analysis_only/a1792-_DSC9741_P0.json,val/segmentations/a1792-_DSC9741_P0/a1792-_DSC9741_P0_grounded_000_36414eb2.png,golden dog,a1792-_DSC9741_P0_grounded_000_36414eb2.png
val,a1792-_DSC9741_P0,a1792-_DSC9741_P0,val/analysis_only/a1792-_DSC9741_P0.json,val/segmentations/a1792-_DSC9741_P0/a1792-_DSC9741_P0_grounded_001_36414eb2.png,man,a1792-_DSC9741_P0_grounded_001_36414eb2.png
val,a1792-_DSC9741_P0,a1792-_DSC9741_P0,val/analysis_only/a1792-_DSC9741_P0.json,val/segmentations/a1792-_DSC9741_P0/a1792-_DSC9741_P0_grounded_002_36414eb2.png,wooden table,a1792-_DSC9741_P0_grounded_002_36414eb2.png
val,a1792-_DSC9741_P0,a1792-_DSC9741_P0,val/analysis_only/a1792-_DSC9741_P0.json,val/segmentations/a1792-_DSC9741_P0/a1792-_DSC9741_P0_grounded_003_36414eb2.png,foreground dogs,a1792-_DSC9741_P0_grounded_003_36414eb2.png
val,a1792-_DSC9741_P0,a1792-_DSC9741_P0,val/analysis_only/a1792-_DSC9741_P0.json,val/segmentations/a1792-_DSC9741_P0/a1792-_DSC9741_P0_grounded_004_36414eb2.png,man's torso,a1792-_DSC9741_P0_grounded_004_36414eb2.png
val,a1792-_DSC9741_P0,a1792-_DSC9741_P0,val/analysis_only/a1792-_DSC9741_P0.json,val/segmentations/a1792-_DSC9741_P0/a1792-_DSC9741_P0_grounded_005_36414eb2.png,dark brown dog,a1792-_DSC9741_P0_grounded_005_36414eb2.png
val,a1792-_DSC9741_P1,a1792-_DSC9741_P1,val/analysis_only/a1792-_DSC9741_P1.json,val/segmentations/a1792-_DSC9741_P1/a1792-_DSC9741_P1_grounded_000_6cd307bd.png,light brown dog,a1792-_DSC9741_P1_grounded_000_6cd307bd.png
val,a1792-_DSC9741_P1,a1792-_DSC9741_P1,val/analysis_only/a1792-_DSC9741_P1.json,val/segmentations/a1792-_DSC9741_P1/a1792-_DSC9741_P1_grounded_001_6cd307bd.png,dark brown dog,a1792-_DSC9741_P1_grounded_001_6cd307bd.png
val,a1792-_DSC9741_P1,a1792-_DSC9741_P1,val/analysis_only/a1792-_DSC9741_P1.json,val/segmentations/a1792-_DSC9741_P1/a1792-_DSC9741_P1_grounded_002_6cd307bd.png,man,a1792-_DSC9741_P1_grounded_002_6cd307bd.png
val,a1792-_DSC9741_P1,a1792-_DSC9741_P1,val/analysis_only/a1792-_DSC9741_P1.json,val/segmentations/a1792-_DSC9741_P1/a1792-_DSC9741_P1_grounded_003_6cd307bd.png,both dogs,a1792-_DSC9741_P1_grounded_003_6cd307bd.png
val,a1792-_DSC9741_P1,a1792-_DSC9741_P1,val/analysis_only/a1792-_DSC9741_P1.json,val/segmentations/a1792-_DSC9741_P1/a1792-_DSC9741_P1_grounded_004_6cd307bd.png,man's upper body,a1792-_DSC9741_P1_grounded_004_6cd307bd.png
val,a1792-_DSC9741_P2,a1792-_DSC9741_P2,val/analysis_only/a1792-_DSC9741_P2.json,val/segmentations/a1792-_DSC9741_P2/a1792-_DSC9741_P2_grounded_000_c407c457.png,Brown dog,a1792-_DSC9741_P2_grounded_000_c407c457.png
val,a1792-_DSC9741_P2,a1792-_DSC9741_P2,val/analysis_only/a1792-_DSC9741_P2.json,val/segmentations/a1792-_DSC9741_P2/a1792-_DSC9741_P2_grounded_001_c407c457.png,Dark brown dog,a1792-_DSC9741_P2_grounded_001_c407c457.png
val,a1792-_DSC9741_P2,a1792-_DSC9741_P2,val/analysis_only/a1792-_DSC9741_P2.json,val/segmentations/a1792-_DSC9741_P2/a1792-_DSC9741_P2_grounded_002_c407c457.png,Wooden table,a1792-_DSC9741_P2_grounded_002_c407c457.png
val,a1792-_DSC9741_P2,a1792-_DSC9741_P2,val/analysis_only/a1792-_DSC9741_P2.json,val/segmentations/a1792-_DSC9741_P2/a1792-_DSC9741_P2_grounded_003_c407c457.png,Two dogs,a1792-_DSC9741_P2_grounded_003_c407c457.png
val,a1792-_DSC9741_P2,a1792-_DSC9741_P2,val/analysis_only/a1792-_DSC9741_P2.json,val/segmentations/a1792-_DSC9741_P2/a1792-_DSC9741_P2_grounded_004_c407c457.png,Man,a1792-_DSC9741_P2_grounded_004_c407c457.png
val,a1792-_DSC9741_P3,a1792-_DSC9741_P3,val/analysis_only/a1792-_DSC9741_P3.json,val/segmentations/a1792-_DSC9741_P3/a1792-_DSC9741_P3_grounded_000_217b424b.png,Man,a1792-_DSC9741_P3_grounded_000_217b424b.png
val,a1792-_DSC9741_P3,a1792-_DSC9741_P3,val/analysis_only/a1792-_DSC9741_P3.json,val/segmentations/a1792-_DSC9741_P3/a1792-_DSC9741_P3_grounded_001_217b424b.png,Dog (Brown),a1792-_DSC9741_P3_grounded_001_217b424b.png
val,a1792-_DSC9741_P3,a1792-_DSC9741_P3,val/analysis_only/a1792-_DSC9741_P3.json,val/segmentations/a1792-_DSC9741_P3/a1792-_DSC9741_P3_grounded_002_217b424b.png,Man,a1792-_DSC9741_P3_grounded_002_217b424b.png
val,a1792-_DSC9741_P3,a1792-_DSC9741_P3,val/analysis_only/a1792-_DSC9741_P3.json,val/segmentations/a1792-_DSC9741_P3/a1792-_DSC9741_P3_grounded_003_217b424b.png,Dog (Dark Brown),a1792-_DSC9741_P3_grounded_003_217b424b.png
val,a1792-_DSC9741_P4,a1792-_DSC9741_P4,val/analysis_only/a1792-_DSC9741_P4.json,val/segmentations/a1792-_DSC9741_P4/a1792-_DSC9741_P4_grounded_000_e81a873b.png,Man,a1792-_DSC9741_P4_grounded_000_e81a873b.png
val,a1792-_DSC9741_P4,a1792-_DSC9741_P4,val/analysis_only/a1792-_DSC9741_P4.json,val/segmentations/a1792-_DSC9741_P4/a1792-_DSC9741_P4_grounded_001_e81a873b.png,Table,a1792-_DSC9741_P4_grounded_001_e81a873b.png
val,a1792-_DSC9741_P4,a1792-_DSC9741_P4,val/analysis_only/a1792-_DSC9741_P4.json,val/segmentations/a1792-_DSC9741_P4/a1792-_DSC9741_P4_grounded_002_e81a873b.png,Dogs,a1792-_DSC9741_P4_grounded_002_e81a873b.png
val,a1792-_DSC9741_P4,a1792-_DSC9741_P4,val/analysis_only/a1792-_DSC9741_P4.json,val/segmentations/a1792-_DSC9741_P4/a1792-_DSC9741_P4_grounded_003_e81a873b.png,Man,a1792-_DSC9741_P4_grounded_003_e81a873b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_000_a210984b.png,Bread,a1810-IMG_0839_N1_grounded_000_a210984b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_001_a210984b.png,Corn on the cob,a1810-IMG_0839_N1_grounded_001_a210984b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_002_a210984b.png,Crab Legs,a1810-IMG_0839_N1_grounded_002_a210984b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_003_a210984b.png,Bowl of Rice,a1810-IMG_0839_N1_grounded_003_a210984b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_004_a210984b.png,Melted Butter Bowl,a1810-IMG_0839_N1_grounded_004_a210984b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_005_a210984b.png,Butter Pat,a1810-IMG_0839_N1_grounded_005_a210984b.png
val,a1810-IMG_0839_N1,a1810-IMG_0839_N1,val/analysis_only/a1810-IMG_0839_N1.json,val/segmentations/a1810-IMG_0839_N1/a1810-IMG_0839_N1_grounded_006_a210984b.png,Crab Legs (Secondary View),a1810-IMG_0839_N1_grounded_006_a210984b.png
val,a1810-IMG_0839_N2,a1810-IMG_0839_N2,val/analysis_only/a1810-IMG_0839_N2.json,val/segmentations/a1810-IMG_0839_N2/a1810-IMG_0839_N2_grounded_000_5eccf94b.png,Corn on the Cob,a1810-IMG_0839_N2_grounded_000_5eccf94b.png
val,a1810-IMG_0839_N2,a1810-IMG_0839_N2,val/analysis_only/a1810-IMG_0839_N2.json,val/segmentations/a1810-IMG_0839_N2/a1810-IMG_0839_N2_grounded_001_5eccf94b.png,Slice of Bread,a1810-IMG_0839_N2_grounded_001_5eccf94b.png
val,a1810-IMG_0839_N2,a1810-IMG_0839_N2,val/analysis_only/a1810-IMG_0839_N2.json,val/segmentations/a1810-IMG_0839_N2/a1810-IMG_0839_N2_grounded_002_5eccf94b.png,Bowl of Rice,a1810-IMG_0839_N2_grounded_002_5eccf94b.png
val,a1810-IMG_0839_N2,a1810-IMG_0839_N2,val/analysis_only/a1810-IMG_0839_N2.json,val/segmentations/a1810-IMG_0839_N2/a1810-IMG_0839_N2_grounded_003_5eccf94b.png,Crab Legs,a1810-IMG_0839_N2_grounded_003_5eccf94b.png
val,a1810-IMG_0839_N2,a1810-IMG_0839_N2,val/analysis_only/a1810-IMG_0839_N2.json,val/segmentations/a1810-IMG_0839_N2/a1810-IMG_0839_N2_grounded_004_5eccf94b.png,Bowl of Melted Butter,a1810-IMG_0839_N2_grounded_004_5eccf94b.png
val,a1810-IMG_0839_N2,a1810-IMG_0839_N2,val/analysis_only/a1810-IMG_0839_N2.json,val/segmentations/a1810-IMG_0839_N2/a1810-IMG_0839_N2_grounded_005_5eccf94b.png,Crab Meat Piece,a1810-IMG_0839_N2_grounded_005_5eccf94b.png
val,a1810-IMG_0839_N3,a1810-IMG_0839_N3,val/analysis_only/a1810-IMG_0839_N3.json,val/segmentations/a1810-IMG_0839_N3/a1810-IMG_0839_N3_grounded_000_342d3de6.png,Corn,a1810-IMG_0839_N3_grounded_000_342d3de6.png
val,a1810-IMG_0839_N3,a1810-IMG_0839_N3,val/analysis_only/a1810-IMG_0839_N3.json,val/segmentations/a1810-IMG_0839_N3/a1810-IMG_0839_N3_grounded_001_342d3de6.png,Bread Slice,a1810-IMG_0839_N3_grounded_001_342d3de6.png
val,a1810-IMG_0839_N3,a1810-IMG_0839_N3,val/analysis_only/a1810-IMG_0839_N3.json,val/segmentations/a1810-IMG_0839_N3/a1810-IMG_0839_N3_grounded_002_342d3de6.png,Bowl of Melted Butter,a1810-IMG_0839_N3_grounded_002_342d3de6.png
val,a1810-IMG_0839_N3,a1810-IMG_0839_N3,val/analysis_only/a1810-IMG_0839_N3.json,val/segmentations/a1810-IMG_0839_N3/a1810-IMG_0839_N3_grounded_003_342d3de6.png,Crab Legs,a1810-IMG_0839_N3_grounded_003_342d3de6.png
val,a1810-IMG_0839_N3,a1810-IMG_0839_N3,val/analysis_only/a1810-IMG_0839_N3.json,val/segmentations/a1810-IMG_0839_N3/a1810-IMG_0839_N3_grounded_004_342d3de6.png,Bowl of Steamed Rice,a1810-IMG_0839_N3_grounded_004_342d3de6.png
val,a1810-IMG_0839_N4,a1810-IMG_0839_N4,val/analysis_only/a1810-IMG_0839_N4.json,val/segmentations/a1810-IMG_0839_N4/a1810-IMG_0839_N4_grounded_000_b0ea9433.png,Corn,a1810-IMG_0839_N4_grounded_000_b0ea9433.png
val,a1810-IMG_0839_N4,a1810-IMG_0839_N4,val/analysis_only/a1810-IMG_0839_N4.json,val/segmentations/a1810-IMG_0839_N4/a1810-IMG_0839_N4_grounded_001_b0ea9433.png,Butter Sauce,a1810-IMG_0839_N4_grounded_001_b0ea9433.png
val,a1810-IMG_0839_N4,a1810-IMG_0839_N4,val/analysis_only/a1810-IMG_0839_N4.json,val/segmentations/a1810-IMG_0839_N4/a1810-IMG_0839_N4_grounded_002_b0ea9433.png,Rice,a1810-IMG_0839_N4_grounded_002_b0ea9433.png
val,a1810-IMG_0839_N4,a1810-IMG_0839_N4,val/analysis_only/a1810-IMG_0839_N4.json,val/segmentations/a1810-IMG_0839_N4/a1810-IMG_0839_N4_grounded_003_b0ea9433.png,Crab Legs,a1810-IMG_0839_N4_grounded_003_b0ea9433.png
val,a1810-IMG_0839_N4,a1810-IMG_0839_N4,val/analysis_only/a1810-IMG_0839_N4.json,val/segmentations/a1810-IMG_0839_N4/a1810-IMG_0839_N4_grounded_004_b0ea9433.png,Bread,a1810-IMG_0839_N4_grounded_004_b0ea9433.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_000_d90d2543.png,corn on the cob,a1810-IMG_0839_P0_grounded_000_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_001_d90d2543.png,bread,a1810-IMG_0839_P0_grounded_001_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_002_d90d2543.png,glass table background,a1810-IMG_0839_P0_grounded_002_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_003_d90d2543.png,bowl rice,a1810-IMG_0839_P0_grounded_003_d90d2543.png
val,a1810-IMG_0839_P0,a1810-IMG_0839_P0,val/analysis_only/a1810-IMG_0839_P0.json,val/segmentations/a1810-IMG_0839_P0/a1810-IMG_0839_P0_grounded_004_d90d2543.png,bowl of butter,a1810-IMG_0839_P0_grounded_004_d90d2543.png
